id,predict_0,predict_1,predict_2
2,0.9,0.1,0
3,0.28,0.71,0.01
4,0.94,0.05,0.01
7,0.37,0.53,0.1
9,0.13,0.23,0.64
10,0.97,0.01,0.02
11,0.49,0.51,0
12,0.73,0.27,0
14,0.32,0.68,0
15,0.88,0.12,0
16,0.23,0.73,0.04
17,0.51,0.49,0
18,0.97,0.03,0
21,0.18,0.63,0.19
22,0.79,0.21,0
25,0.39,0.61,0
30,0.9,0.1,0
32,0.39,0.61,0
34,0.29,0.19,0.52
35,0.25,0.75,0
36,0.58,0.42,0
37,0.93,0.07,0
39,0.63,0.31,0.06
40,0.64,0.12,0.24
41,0.88,0.12,0
42,0.14,0.86,0
45,0.11,0.5,0.39
46,0.85,0.15,0
47,0.84,0.14,0.02
48,0.03,0.2,0.77
50,0.27,0.47,0.26
51,0.19,0.77,0.04
52,0.97,0.03,0
56,0.64,0.36,0
58,0.41,0.55,0.04
62,0.95,0.05,0
63,0.99,0.01,0
65,0.9,0.04,0.06
66,0,0.39,0.61
70,0.02,0.39,0.59
71,0.97,0.01,0.02
72,0.28,0.38,0.34
73,1,0,0
74,0.59,0.41,0
76,0.85,0.15,0
77,0.79,0.16,0.05
78,0.44,0.37,0.19
82,0.15,0.85,0
85,0.02,0.26,0.72
86,0.92,0.08,0
87,0.83,0.16,0.01
95,0.97,0.03,0
96,0.42,0.03,0.55
97,0.73,0.04,0.23
98,0.98,0.02,0
100,0.65,0.13,0.22
101,0.85,0.15,0
102,0.83,0.17,0
103,0.22,0.7,0.08
106,0.82,0.06,0.12
108,0.1,0.9,0
109,0.95,0.05,0
110,0.83,0.17,0
113,0.18,0.53,0.29
114,0.88,0.1,0.02
116,0.55,0.21,0.24
117,0.62,0.31,0.07
118,0.46,0.53,0.01
121,0.78,0.15,0.07
122,0.92,0.05,0.03
123,0.65,0.24,0.11
124,0.99,0.01,0
126,0.19,0.81,0
127,0.73,0.27,0
128,0.84,0.13,0.03
133,0.61,0.37,0.02
136,0.22,0.41,0.37
137,0.69,0.31,0
140,0.7,0.3,0
141,0.2,0.8,0
143,0.77,0.21,0.02
144,1,0,0
145,0,0.13,0.87
147,0.9,0.01,0.09
148,0.4,0.6,0
150,0.4,0.6,0
151,0.92,0.07,0.01
153,1,0,0
155,0.99,0.01,0
156,0.71,0.29,0
160,0.27,0.72,0.01
163,0.18,0.39,0.43
164,0.72,0.26,0.02
165,0.65,0.34,0.01
166,0.95,0.05,0
167,0.8,0.08,0.12
168,0.83,0.17,0
169,0.91,0.09,0
170,0.1,0.2,0.7
171,0.35,0.65,0
172,0.01,0.07,0.92
173,0.23,0.74,0.03
174,0.25,0.58,0.17
175,0.92,0.08,0
176,0.18,0.25,0.57
180,0.93,0.05,0.02
181,0.01,0.18,0.81
182,0.71,0.29,0
185,0.45,0.55,0
186,0.96,0.04,0
187,0.63,0.11,0.26
189,0.2,0.76,0.04
192,0.4,0.6,0
194,0.99,0.01,0
195,0.87,0.13,0
197,0.99,0.01,0
198,0.79,0.19,0.02
201,1,0,0
202,0.7,0.26,0.04
203,0.96,0.04,0
205,0.87,0.07,0.06
208,0.75,0.23,0.02
209,0.31,0.69,0
210,0.45,0.31,0.24
211,0.72,0.02,0.26
214,0.77,0.19,0.04
215,0.38,0.27,0.35
216,0.49,0.47,0.04
218,0.08,0.91,0.01
219,0.96,0.03,0.01
220,0.27,0.72,0.01
222,0.12,0.6,0.28
224,0.15,0.77,0.08
226,0.72,0.26,0.02
228,0.15,0.8,0.05
229,0.1,0.31,0.59
230,0.64,0.36,0
231,0.74,0.24,0.02
232,0.92,0.08,0
233,1,0,0
235,0.94,0.06,0
236,0.96,0.04,0
237,0.56,0.25,0.19
241,0.83,0.17,0
244,0.84,0.16,0
245,0.79,0.21,0
246,0.65,0.31,0.04
249,0.56,0.44,0
250,0.26,0.54,0.2
252,0.29,0.66,0.05
253,0.08,0.22,0.7
254,0.63,0.09,0.28
255,0.58,0.38,0.04
258,0.93,0.06,0.01
261,0.23,0.53,0.24
264,0.08,0.15,0.77
267,0.11,0.84,0.05
268,0.43,0.57,0
271,0.5,0.4,0.1
273,1,0,0
276,0.99,0.01,0
277,0.87,0.13,0
278,0.92,0.08,0
280,0.98,0.02,0
281,0.89,0.11,0
282,0.95,0.04,0.01
283,0.56,0.33,0.11
285,0.85,0.14,0.01
286,0.99,0.01,0
287,0.24,0.76,0
288,0.92,0.08,0
289,0.98,0.02,0
291,0.05,0.2,0.75
294,0.24,0.32,0.44
298,0.84,0.15,0.01
301,0.84,0.06,0.1
303,0.99,0.01,0
304,0.99,0.01,0
305,0.57,0.43,0
307,0.22,0.23,0.55
308,0.81,0.1,0.09
309,0.27,0.35,0.38
310,0.14,0.79,0.07
311,0.61,0.35,0.04
312,0.28,0.64,0.08
314,0.97,0.03,0
316,0.7,0.22,0.08
318,0.94,0.06,0
322,0.66,0.12,0.22
324,1,0,0
325,0.08,0.49,0.43
326,0.73,0.27,0
328,0.7,0.3,0
329,0.25,0.22,0.53
330,0.57,0.43,0
331,1,0,0
332,1,0,0
333,0.27,0.73,0
335,0.76,0.24,0
336,0.76,0.22,0.02
337,0.32,0.68,0
340,0.01,0.1,0.89
342,0.02,0.03,0.95
344,0.96,0.04,0
346,0.99,0.01,0
347,0.77,0.21,0.02
349,0.93,0.07,0
351,0.75,0.25,0
352,0.99,0.01,0
353,0.96,0.04,0
354,0.33,0.67,0
356,0.9,0.08,0.02
359,0.22,0.77,0.01
361,0.71,0.29,0
362,0.83,0.17,0
365,0.79,0.21,0
366,0.55,0.36,0.09
367,0.2,0.8,0
368,0.92,0.08,0
369,0.3,0.69,0.01
370,0.15,0.85,0
372,0.76,0.22,0.02
374,0.82,0.18,0
375,0.33,0.23,0.44
376,0.06,0.4,0.54
378,0.06,0.83,0.11
380,0.98,0.02,0
382,0.88,0.12,0
383,0.96,0.04,0
384,0.43,0.57,0
386,0.26,0.17,0.57
388,0.98,0.02,0
389,0.95,0.01,0.04
390,0.85,0.15,0
